,0,1,2,3,4,5,6,7,8
0,0.8254125560753124,0.8254125560753124,0.9948919228602968,1.5736791319572767,1.2873493468765707,-1.8516530591711038,0.03189879581852941,3.0286580636262115,0.5696165252940393
1,-0.0001993268669585396,-0.0001993268669585396,0.9948919228602968,-1.3346475857785418,-1.4459234179107914,-1.1259797660614432,0.2763062210748125,-0.622190084612039,-0.46769407521024103
2,-0.3185243333997463,-0.3185243333997463,-1.005134303558338,-0.9191723403877107,-1.0054108603327558,0.16986540020580868,0.7643036554493984,-0.7033200434617779,-0.9962599862952246
3,0.7058164359001887,0.7058164359001887,0.9948919228602968,1.469810320609569,1.375219090858451,-0.5558078929038524,1.374096094383135,0.6758892569837834,2.003351559112057
4,-1.64604126734362,-1.64604126734362,-1.005134303558338,-1.230778774430834,-1.4459234179107914,-0.34847266630109186,1.6185035196394182,-0.622190084612039,-0.9632246168524131
5,-1.5154821694857765,-1.5154821694857765,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,0.4808682401099487,0.7643036554493984,-0.4802126566249959,-0.8839397301896655
6,0.5812371440511014,0.5812371440511014,0.9948919228602968,1.1582038865664452,1.111027940078493,-0.24480505299971222,-0.4560986385560562,0.5744768084216099,3.2256602284960816
7,-0.14072476807272896,-0.14072476807272896,-1.005134303558338,-1.230778774430834,-1.0054108603327558,1.2583753398703,-1.5538885118643786,-0.6627550640369084,-0.8641185085239788
8,0.3392543275634344,0.3392543275634344,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.2735330135071889,0.03189879581852941,-0.7236025331742126,-1.0028670601837868
9,-0.32749404241288055,-0.32749404241288055,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,0.4290344334592586,0.2763062210748125,-0.7236025331742126,-0.8773326563011034
10,1.727366629062704,1.727366629062704,0.9948919228602968,-1.6462540198216653,-1.7106964875250668,-0.40030647295178196,0.03189879581852941,-0.6424725743244737,-0.8178689913040427
11,0.5341960034488861,0.5341960034488861,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,0.6882034667127092,0.03189879581852941,-0.35851771835038754,-0.5469789618729886
12,0.7913276618254022,0.7913276618254022,0.9948919228602968,1.1582038865664452,1.0225762772622957,-1.3333149926642034,-0.6996886476743587,4.103630018385252,0.9924692541620261
13,0.7985034290359095,0.7985034290359095,0.9948919228602968,0.22338458443707535,0.2294209060881049,0.7400372733633993,0.03189879581852941,-0.7236025331742126,-0.9566175429638508
14,-0.5066888958086077,-0.5066888958086077,-1.005134303558338,0.32725339578478324,0.3172906500699852,0.06619778690442844,0.03189879581852941,1.2032339895070863,0.5035457864084163
15,-1.3655883655329548,-1.3655883655329548,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,-0.24480505299971222,0.8860986600085493,-0.23682278007577917,1.0453258452705245
16,-1.6886972168727474,-1.6886972168727474,-1.005134303558338,-1.9578604538647888,-2.063339301121222,-0.6594755062052325,0.7643036554493984,-0.6424725743244737,0.19962038753455077
17,1.5870405147238922,1.5870405147238922,0.9948919228602968,-0.7114347176922952,-0.564316383920403,0.4290344334592586,-1.5538885118643786,1.507471335193607,1.4219290569185754
18,1.2629350290493069,1.2629350290493069,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-0.037469826396951775,0.5198962301931148,-0.622190084612039,-0.9434033951867262
19,0.6480116444822122,0.6480116444822122,0.9948919228602968,0.8465974525233221,0.8462548704642181,-1.6443178325683436,-0.4560986385560562,1.9739685985796058,3.7344049179153784
20,-1.6081691626214973,-1.6081691626214973,-1.005134303558338,-1.5423852084739573,-1.5343750807269887,0.06619778690442844,-0.4560986385560562,-0.6627550640369084,-0.9830458385181
21,1.1002843056111384,1.1002843056111384,0.9948919228602968,0.5349910184801985,0.5820637196842602,0.7918710800140895,-0.4560986385560562,-0.6019075948996042,0.008015244766244217
22,-1.7281639365305381,-1.7281639365305381,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,1.31020914652099,0.5198962301931148,-0.6019075948996042,-0.8112619174154804
23,-0.768006418391253,-0.768006418391253,-1.005134303558338,1.677547943304984,1.9041833112526845,-0.1929712463490221,-1.5538885118643786,-0.11512784180117082,-0.6592992179785475
24,-0.0851125721912964,-0.0851125721912964,-1.005134303558338,0.11951577308936744,0.14096924327190757,0.014363980253738333,1.1305060852648328,-0.5613426154747347,-0.24966063688768528
25,1.4016665284524503,1.4016665284524503,0.9948919228602968,-0.7114347176922952,-0.6527680467366006,0.6882034667127092,-0.8214836522335098,-0.6424725743244737,-0.0910908635621902
26,0.6832924999338738,0.6832924999338738,0.9948919228602968,0.6388598298279063,0.5820637196842602,1.0510401132675393,-1.5538885118643786,-0.5816251051871695,-0.9103680257439147
27,0.046443160001339724,0.046443160001339724,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.4808682401099487,-0.4560986385560562,-0.07456286237630137,0.014622318654806512
28,0.05860209888581064,0.05860209888581064,0.9948919228602968,-1.7501228311693733,-1.9748876383050247,-0.8149769261573029,1.6185035196394182,-0.7033200434617779,-0.9830458385181
29,-0.08351795725562809,-0.08351795725562809,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-1.5406502192669635,0.8860986600085493,-0.6830375537493432,-0.4875152968759279
30,1.4369473839041118,1.4369473839041118,0.9948919228602968,-1.0230411517354185,-0.9169591975165585,0.9473724999661597,-0.6996886476743587,-0.7236025331742126,-0.9962599862952246
31,0.9796915511012221,0.9796915511012221,0.9948919228602968,0.8465974525233221,0.8462548704642181,0.11803159355511855,0.2763062210748125,-0.6019075948996042,-0.8641185085239788
32,0.6151227114340532,0.6151227114340532,0.9948919228602968,0.11951577308936744,0.14096924327190757,-1.177813572712133,1.1305060852648328,0.47306435985943623,1.0651470669362113
33,0.05760546455101794,0.05760546455101794,0.9948919228602968,-1.7501228311693733,-1.8870178943231444,-0.8149769261573029,0.2763062210748125,-0.622190084612039,-0.5469789618729886
34,1.0799529651813675,1.0799529651813675,0.9948919228602968,0.8465974525233221,0.8462548704642181,0.32536682015787843,-1.5538885118643786,-0.45993016691256117,-0.5998355529814869
35,1.0402869186566182,1.0402869186566182,0.9948919228602968,1.469810320609569,1.5515404976565286,-0.037469826396951775,-0.4560986385560562,1.811708680880128,3.8929746912408736
36,-0.4662255418160241,-0.4662255418160241,-1.005134303558338,0.6388598298279063,0.4057423128861825,1.62121198642513,-0.8214836522335098,-0.622190084612039,-0.9962599862952246
37,-0.19075581167932237,-0.19075581167932237,-1.005134303558338,-0.6075659063445873,-0.476446639938523,-0.24480505299971222,1.6185035196394182,-0.6019075948996042,-0.24966063688768528
38,0.6392412623360365,0.6392412623360365,0.9948919228602968,0.7427286411756142,0.7583851264823378,0.5327020467606388,0.7643036554493984,-0.5004951463374306,-0.3685879668818066
39,1.079354984580492,1.079354984580492,0.9948919228602968,1.0543350752187373,1.0225762772622957,-0.08930363304764188,0.03189879581852941,0.270239462735089,0.7414004463966589
40,1.2270561929967696,1.2270561929967696,0.9948919228602968,0.7427286411756142,0.8462548704642181,-1.3851487993148934,0.7643036554493984,3.9819350801106435,1.5078210174698852
41,-0.5272195631053372,-0.5272195631053372,-1.005134303558338,1.0543350752187373,1.0225762772622957,0.37720062680856853,-0.4560986385560562,-0.175975310938475,-0.2562677107762476
42,-0.8756429265488644,-0.8756429265488644,-1.005134303558338,1.1582038865664452,1.111027940078493,-0.6076416995545424,-0.2116912132997729,0.8584316643956961,-0.20341111966774922
43,-0.03169297184640779,-0.03169297184640779,-1.005134303558338,-1.0230411517354185,-1.0932806043146361,0.11803159355511855,0.2763062210748125,-0.7236025331742126,-0.9962599862952246
44,0.9045453222578527,0.9045453222578527,0.9948919228602968,1.1582038865664452,1.2873493468765707,0.584535853411329,-0.4560986385560562,-0.03399788295143191,3.0472692335049
45,0.5625004185569987,0.5625004185569987,0.9948919228602968,0.32725339578478324,0.3172906500699852,-1.5924840259176536,-0.8214836522335098,0.18910950388535008,0.2921194219744229
46,-0.4552625641333044,-0.4552625641333044,-1.005134303558338,0.6388598298279063,0.7583851264823378,-0.08930363304764188,0.03189879581852941,0.006567096473437537,-0.21001819355631152
47,-1.217887157116677,-1.217887157116677,-1.005134303558338,-0.8153035290400027,-1.0054108603327558,-0.08930363304764188,0.8860986600085493,-0.3788002080628223,0.15997794420317699
48,-1.5669085011610797,-1.5669085011610797,-1.005134303558338,-1.3346475857785418,-1.0932806043146361,0.11803159355511855,-1.5538885118643786,-0.6424725743244737,-0.8442972868582919
49,-0.8549129323851763,-0.8549129323851763,-1.005134303558338,0.7427286411756142,0.5820637196842602,1.36204295317168,-0.4560986385560562,-0.5004951463374306,-0.30912430188474593
50,1.2085187943696256,1.2085187943696256,0.9948919228602968,0.32725339578478324,0.3172906500699852,-0.141137439698332,-0.6996886476743587,-0.15569282122604028,0.8471136286136557
51,0.2421821433546256,0.2421821433546256,0.9948919228602968,0.11951577308936744,0.14096924327190757,-1.5924840259176536,1.6185035196394182,0.1485445244604806,2.1949567018803635
52,1.092311230932797,1.092311230932797,0.9948919228602968,1.365941509261861,1.111027940078493,-1.3333149926642034,0.7643036554493984,4.184759977234991,1.3360370963672654
53,0.13334967399526299,0.13334967399526299,0.9948919228602968,-1.0230411517354185,-1.0054108603327558,-1.229647379362823,-0.2116912132997729,-0.6830375537493432,0.16658501809173928
54,0.503898319671188,0.503898319671188,0.9948919228602968,0.7427286411756142,0.8462548704642181,-1.8516530591711038,0.7643036554493984,0.47306435985943623,0.2921194219744229
55,1.4837891976393687,1.4837891976393687,0.9948919228602968,-0.9191723403877107,-0.8290894535346782,0.9473724999661597,-0.8214836522335098,-0.31795273892551806,-0.07787671578506562
56,1.306587612913227,1.306587612913227,0.9948919228602968,0.43112220713249055,0.4057423128861825,1.31020914652099,-0.4560986385560562,-0.6627550640369084,-0.46769407521024103
57,-0.5505408065394863,-0.5505408065394863,-1.005134303558338,0.7427286411756142,0.4936120568680628,1.62121198642513,-1.5538885118643786,-0.6424725743244737,-0.5469789618729886
58,0.669738272980693,0.669738272980693,0.9948919228602968,0.32725339578478324,0.3172906500699852,1.31020914652099,-0.6996886476743587,-0.5613426154747347,-0.16376867633637546
59,-0.8329869770197369,-0.8329869770197369,-1.005134303558338,1.1582038865664452,1.2873493468765707,0.584535853411329,1.8620935287577205,0.1282620347480459,0.26569112642017373
60,0.04165931519433477,0.04165931519433477,0.9948919228602968,-0.8153035290400027,-0.7406377907184809,1.2583753398703,-0.8214836522335098,-0.6019075948996042,-0.533764814095864
61,0.3866941218995668,0.3866941218995668,0.9948919228602968,0.43112220713249055,0.4057423128861825,0.2735330135071889,-1.5538885118643786,0.18910950388535008,-0.28269600633049674
62,-0.6629611595041026,-0.6629611595041026,-1.005134303558338,0.9504662638710301,0.9347065332804154,-0.08930363304764188,0.7643036554493984,-0.175975310938475,0.11372842698324094
63,0.3083586631848607,0.3083586631848607,0.9948919228602968,0.11951577308936744,0.14096924327190757,-1.3851487993148934,1.1305060852648328,0.04713207589830699,-0.11091208522787709
64,-1.0028134676684126,-1.0028134676684126,-1.005134303558338,0.7427286411756142,0.7583851264823378,0.5327020467606388,-0.8214836522335098,-0.15569282122604028,1.6928190863496293
65,-0.2194588805213521,-0.2194588805213521,-1.005134303558338,-1.0230411517354185,-1.0932806043146361,-0.9186445394586827,0.2763062210748125,-0.5816251051871695,0.37140430863717044
66,-0.49572591812588795,-0.49572591812588795,-1.005134303558338,0.22338458443707535,0.2294209060881049,1.9322148263292707,-1.5538885118643786,-0.5816251051871695,-0.8839397301896655
67,-0.9184982029449504,-0.9184982029449504,-1.005134303558338,1.0543350752187373,1.111027940078493,0.584535853411329,0.7643036554493984,-0.4193651874876917,-0.42144455799030495
68,-1.1981537972877814,-1.1981537972877814,-1.005134303558338,1.0543350752187373,1.0225762772622957,-0.08930363304764188,1.8620935287577205,0.08769705532317644,-0.05144842023081644
69,-1.0492566276697524,-1.0492566276697524,-1.005134303558338,1.469810320609569,1.375219090858451,-0.7113093128559226,0.7643036554493984,1.2640814586443905,0.6885438552881606
70,0.8738489847462375,0.8738489847462375,0.9948919228602968,0.9504662638710301,0.9347065332804154,0.8437048866647795,0.03189879581852941,-0.19625780065090973,-0.018413050788004964
71,-1.1363624685306342,-1.1363624685306342,-1.005134303558338,0.32725339578478324,0.3172906500699852,-0.5558078929038524,0.03189879581852941,-0.23682278007577917,-0.38840918854749346
