,0,1
0,12830.000000000007,20.90717110730168
1,8688.0,8.237196620698663
2,7090.9999999999945,5.55486491707872
3,12230.000000000002,24.127401230655316
4,430.9999999999909,5.7221933619184
5,1085.9999999999945,6.465477332357075
6,11605.0,29.949819579149356
7,7982.9999999999945,5.8422163378165495
8,10391.0,5.30650016607352
9,7045.999999999995,6.251322206749401
10,17355.0,6.367747299146412
11,11368.999999999998,7.9177152767600525
12,12659.000000000007,24.652130960388874
13,12695.0,5.514423330669044
14,6146.999999999996,16.912313525784057
15,1837.9999999999927,17.15897328121419
16,216.9999999999909,11.611750455566492
17,16651.0,21.592282294263388
18,15025.000000000002,6.047985220681965
19,11940.000000000004,35.39387618887665
20,620.9999999999945,5.254924889355147
21,14209.0,10.838878676638299
22,18.999999999990905,6.277284191459575
23,4836.0,9.012879215627137
24,8261.999999999996,10.158188558478669
25,15721.0,9.970248382979491
26,12117.0,5.795251590371896
27,8921.999999999998,11.473399833572941
28,8982.999999999996,5.277526837713192
29,8270.0,9.130690736584608
30,15898.0,4.995193909872402
31,13604.0,6.635475448307602
32,11775.000000000002,18.761579601113738
33,8977.999999999998,7.602044256464192
34,14107.000000000002,8.021237267832548
35,13908.000000000002,35.69571570471335
36,6349.999999999995,5.372720083017888
37,7731.999999999995,10.065675950049869
38,11896.0,9.213868823784647
39,14104.000000000004,16.57338488135919
40,14845.000000000004,27.38670703295702
41,6043.999999999997,10.649492756697393
42,4295.999999999999,12.991208384458638
43,8529.999999999996,5.522218819835022
44,13227.0,27.869016096350634
45,11511.000000000004,14.234603135811334
46,6404.999999999998,11.387498510623775
47,2578.9999999999927,12.027667226518103
48,827.9999999999955,6.082743803852706
49,4399.999999999994,9.276110019522568
50,14752.000000000004,16.180658794866062
51,9904.0,24.207741827681645
52,14169.000000000007,26.765600287466842
53,9358.0,11.603743305865827
54,11217.000000000004,15.126886563777848
55,16133.0,10.478749695103387
56,15244.0,8.054988495364173
57,5926.999999999995,7.608518496288836
58,12048.999999999998,9.649303637464097
59,4509.9999999999945,14.103784575819637
60,8897.999999999996,7.279143538523828
61,10629.000000000002,10.536485170954563
62,5362.999999999997,12.80583370169511
63,10236.000000000002,11.932722069843042
64,3657.9999999999955,20.591951172898632
65,7587.999999999996,13.191853051841152
66,6201.9999999999945,5.865065007797965
67,4080.9999999999955,9.405911993467255
68,2677.9999999999945,12.424425950795861
69,3424.999999999998,18.47914826421198
70,13073.0,11.458984861857791
71,2987.9999999999973,9.919394755984912
72,8851.999999999995,6.1270342773146504
73,1354.9999999999964,13.357033940638896
74,7676.999999999996,11.026484598131763
75,7315.999999999998,16.66465476043765
76,122.99999999999454,9.403003505102273
77,10268.0,10.990199843356649
78,10481.0,14.692245483192702
79,12522.000000000004,9.46781688318688
80,16415.000000000004,18.677485419424062
81,15863.0,6.341099781792347
82,8887.999999999995,5.237625154431348
83,14754.0,9.111940392455095
84,1579.999999999991,13.989998706352182
85,7216.999999999993,21.207527075258987
86,10628.0,11.529304422297592
87,15234.000000000002,8.75209122326676
88,14985.000000000002,20.149152680758682
89,11905.999999999998,20.063752606505297
90,4474.999999999998,11.646366231320078
91,8480.999999999996,5.334590704387806
92,2007.9999999999982,9.502794566956208
93,9306.999999999998,15.663807030597988
94,13821.0,8.342610272986903
95,1767.9999999999955,8.612743615878337
96,8588.999999999998,11.734386801714557
97,4547.000000000001,12.776790145930187
98,9151.999999999995,4.665034051080077
99,8973.0,10.145190290079833
100,100.99999999999454,7.464407374703138
101,8724.999999999998,11.012188748770193
102,11817.000000000005,27.21173464581375
103,8619.999999999996,7.998560811810986
104,6477.999999999995,16.661602860066353
105,168.9999999999891,4.913072638375818
106,9583.999999999995,13.922107659158373
