,cnt
12830,20.615528128088304
8688,9.38083151964686
7091,2.0
12230,22.93468988235943
431,3.605551275463989
1086,5.656854249492381
11605,26.570660511172846
7983,5.0990195135927845
10391,1.4142135623730951
7046,4.58257569495584
17355,5.830951894845301
11369,9.433981132056603
12659,23.280893453645632
12695,3.0
6147,18.027756377319946
1838,18.33030277982336
217,13.711309200802088
16651,21.88606862823929
15025,4.0
11940,29.189039038652847
621,2.8284271247461903
14209,12.68857754044952
19,6.082762530298219
4836,9.16515138991168
8262,11.135528725660043
15721,12.0
12117,4.795831523312719
8922,13.711309200802088
8983,2.449489742783178
8270,9.055385138137417
15898,1.7320508075688772
13604,5.385164807134504
11775,19.339079605813716
8978,8.717797887081348
14107,8.717797887081348
13908,29.46183972531247
6350,2.8284271247461903
7732,11.045361017187261
11896,10.44030650891055
14104,17.74823934929885
14845,24.779023386727733
6044,11.916375287812984
4296,14.177446878757825
8530,1.7320508075688772
13227,25.475478405713993
11511,15.588457268119896
6405,12.569805089976535
2579,13.96424004376894
828,5.477225575051661
4400,10.862780491200215
14752,17.60681686165901
9904,23.0
14169,24.454038521274967
9358,13.45362404707371
11217,16.0312195418814
16133,12.727922061357855
15244,9.273618495495704
5927,8.660254037844387
12049,11.704699910719626
4510,15.362291495737216
8898,8.888194417315589
10629,12.489995996796797
5363,14.071247279470288
10236,13.228756555322953
3658,20.92844953645635
7588,14.730919862656235
6202,5.196152422706632
4081,10.246950765959598
2678,13.638181696985855
3425,18.867962264113206
13073,13.30413469565007
2988,10.908712114635714
8852,7.0
1355,14.966629547095765
7677,12.727922061357855
7316,17.88854381999832
123,11.045361017187261
10268,12.36931687685298
10481,16.46207763315433
12522,10.488088481701515
16415,19.339079605813716
15863,4.47213595499958
8888,4.69041575982343
14754,10.44030650891055
1580,16.09347693943108
7217,21.72556098240043
10628,13.2664991614216
15234,10.246950765959598
14985,20.29778313018444
11906,20.97617696340303
4475,13.0
8481,2.0
2008,10.198039027185569
9307,17.029386365926403
13821,9.16515138991168
1768,8.717797887081348
8589,13.30413469565007
4547,13.638181696985855
9152,2.0
8973,11.958260743101398
101,7.54983443527075
8725,13.416407864998739
11817,24.79919353527449
8620,8.54400374531753
6478,17.916472867168917
169,3.872983346207417
9584,16.34013463836819
635,8.246211251235321
12107,19.748417658131498
2857,7.874007874011811
4048,12.041594578792296
733,6.324555320336759
12116,6.48074069840786
14735,3.0
11037,3.0
8034,7.0710678118654755
2435,5.385164807134504
4288,19.79898987322333
6319,11.704699910719626
12266,22.516660498395403
11753,8.18535277187245
7779,12.36931687685298
6105,11.224972160321824
14611,8.06225774829855
4124,17.52141546793523
14782,3.3166247903554
10708,16.911534525287763
13788,29.410882339705484
9258,14.966629547095765
10121,13.19090595827292
12620,7.14142842854285
3584,10.295630140987
2677,13.114877048604
2609,19.924858845171276
16224,23.643180835073778
2150,11.135528725660043
9389,1.7320508075688772
14615,2.8284271247461903
17354,7.0
59,8.774964387392123
4229,3.0
10839,20.784609690826528
8903,7.54983443527075
6842,17.378147196982766
6021,12.36931687685298
15378,8.94427190999916
2467,17.4928556845359
7550,3.605551275463989
5174,13.490737563232042
8121,8.12403840463596
12409,13.114877048604
12128,18.24828759089466
8952,10.099504938362077
11874,8.660254037844387
1554,1.7320508075688772
12227,19.82422760159901
12923,19.79898987322333
11167,25.199206336708304
12593,15.427248620541512
15082,17.406895185529212
13820,11.045361017187261
16860,17.146428199482248
14816,20.199009876724155
10464,5.0990195135927845
2704,12.165525060596439
3289,12.041594578792296
9774,4.0
15562,16.1245154965971
3290,11.445523142259598
1984,9.1104335791443
2184,9.433981132056603
3579,4.69041575982343
4915,21.633307652783937
12202,21.447610589527216
3682,21.840329667841555
8192,4.123105625617661
2797,15.811388300841896
2662,15.394804318340652
11584,15.459624833740307
16623,13.0
4455,20.396078054371138
4546,21.18962010041709
8178,10.246950765959598
6335,13.674794331177344
2099,7.416198487095663
9000,8.48528137423857
3800,3.7416573867739413
1208,7.14142842854285
8409,3.872983346207417
3341,1.4142135623730951
17205,5.0990195135927845
12365,13.674794331177344
11991,17.74823934929885
5803,1.7320508075688772
15778,17.549928774784245
884,14.106735979665885
8972,12.0
10368,1.4142135623730951
8739,5.656854249492381
1305,16.792855623746664
11750,9.899494936611665
13858,21.213203435596427
10588,19.0
15779,23.065125189341593
2954,10.0
3550,16.0
2021,2.0
2701,12.489995996796797
16179,13.076696830622021
15052,18.110770276274835
11699,19.697715603592208
4073,13.74772708486752
4977,6.708203932499369
4032,10.44030650891055
2932,7.211102550927978
1087,2.8284271247461903
5975,20.273134932713294
14979,27.51363298439521
4057,10.246950765959598
9458,9.273618495495704
16984,19.82422760159901
8413,4.0
17001,3.3166247903554
9387,2.0
4918,16.431676725154983
8372,13.228756555322953
9532,1.4142135623730951
424,14.035668847618199
476,6.4031242374328485
14914,6.0
16686,3.605551275463989
9848,10.954451150103322
3073,10.14889156509222
9721,4.69041575982343
1697,12.409673645990857
8054,4.242640687119285
4304,1.7320508075688772
1470,6.244997998398398
2270,11.916375287812984
10443,9.9498743710662
17272,10.862780491200215
7092,2.8284271247461903
12930,12.609520212918492
3559,5.5677643628300215
11206,2.449489742783178
16953,3.1622776601683795
5339,14.89966442575134
9445,12.806248474865697
13247,2.6457513110645907
10007,5.385164807134504
9351,11.489125293076057
13431,19.131126469708992
485,2.8284271247461903
8048,5.744562646538029
7335,9.9498743710662
9893,9.486832980505138
6133,6.0
15921,4.47213595499958
17161,7.810249675906654
9920,15.556349186104045
4560,13.564659966250536
3418,20.445048300260872
3369,17.69180601295413
13282,16.46207763315433
4375,5.916079783099616
15410,19.026297590440446
17162,7.280109889280518
1302,11.180339887498949
9426,15.132745950421556
8214,10.344080432788601
1862,13.490737563232042
1027,8.426149773176359
13218,11.445523142259598
11335,7.810249675906654
16321,15.905973720586866
3703,4.58257569495584
9843,4.47213595499958
13448,15.937377450509228
16068,5.196152422706632
2380,1.7320508075688772
15601,13.341664064126334
7771,11.916375287812984
290,9.1104335791443
16366,19.493588689617926
3571,23.916521486202797
7220,12.0
4353,16.431676725154983
2900,22.80350850198276
10528,23.430749027719962
8570,8.366600265340756
13627,9.848857801796104
12390,15.066519173319364
6688,11.090536506409418
5293,17.72004514666935
10556,9.486832980505138
12670,5.291502622129181
16719,12.489995996796797
16899,10.295630140987
2848,12.569805089976535
14217,16.583123951777
3222,2.23606797749979
1056,14.89966442575134
3592,15.491933384829668
16449,1.0
16020,6.244997998398398
8267,2.23606797749979
6584,12.165525060596439
17114,5.0990195135927845
2175,6.164414002968976
3647,12.84523257866513
11853,1.4142135623730951
15587,21.118712081942874
8651,1.4142135623730951
15865,6.244997998398398
14911,9.38083151964686
6765,9.327379053088816
10955,23.173260452512935
4718,12.206555615733702
5526,2.23606797749979
1002,7.416198487095663
8729,9.539392014169456
4913,12.083045973594572
2267,7.3484692283495345
10604,12.288205727444508
5391,13.2664991614216
2167,1.4142135623730951
5493,16.792855623746664
17173,6.928203230275509
2830,14.7648230602334
1498,12.041594578792296
12667,12.165525060596439
15246,9.9498743710662
11304,1.0
2559,13.30413469565007
2405,1.7320508075688772
3577,10.583005244258363
2145,6.782329983125268
13724,4.58257569495584
16136,6.6332495807108
7628,15.264337522473747
1114,1.7320508075688772
16060,12.288205727444508
15002,8.774964387392123
15200,24.372115213907882
9338,3.1622776601683795
980,12.328828005937952
6661,3.3166247903554
15427,5.744562646538029
5125,18.681541692269406
12123,24.145392935299274
13458,8.06225774829855
12038,21.166010488516726
12886,3.0
11671,23.62202362203543
2140,3.3166247903554
13043,19.1049731745428
13900,18.083141320025124
15196,16.881943016134134
2684,22.978250586152114
11075,17.52141546793523
4874,6.708203932499369
8377,20.760539492026695
10684,19.235384061671343
16022,21.470910553583888
7388,12.328828005937952
3946,11.445523142259598
13498,19.493588689617926
15198,24.310491562286437
4991,12.806248474865697
7317,18.601075237738275
7200,13.638181696985855
